job_id,clause_number,text,legislation_id,expected_compliant,expected_analysis_rubric,__expected1,__expected2,__expected3
61c378d1-9661-4fea-957a-88bfab5b9670,60,O contrato assegura assistência 24h durante a viagem.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Direito à informação e suporte adequado.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,61,O banco deve fornecer extratos mensais gratuitos ao consumidor.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Direito à informação adequada.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,62,O consumidor renuncia ao direito de contestar lançamentos indevidos em sua conta.,cdc,FALSE,Art. 42 – Direito à repetição do indébito; renúncia é nula.,javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,63,Taxas e tarifas devem ser informadas previamente ao consumidor.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Direito à informação clara.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,64,O consumidor pagará multa de 30% do saldo devedor em caso de atraso.,cdc,FALSE,"Art. 52, §1º – Multa máxima é de 2%.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,65,O contrato prevê canal gratuito para atendimento de reclamações.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Direito à informação e suporte adequado.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,66,O banco poderá encerrar unilateralmente a conta sem justificativa.,cdc,FALSE,"Art. 51, XIII – Rescisão unilateral sem justificativa é abusiva.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,67,O consumidor tem direito a portabilidade de crédito sem custos adicionais.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, IV – Proteção contra práticas abusivas.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,68,As partes elegem o foro do domicílio do consumidor para litígios.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 101, I – Foro do consumidor é garantido.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,69,O banco não se responsabiliza por falhas de segurança em sua própria plataforma online.,cdc,FALSE,Art. 14 – Fornecedor responde por falhas na prestação de serviço.,javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,70,O contrato garante sigilo bancário do consumidor.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III + LGPD – Direito à privacidade e informação adequada.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,71,O consumidor tem direito a informações claras sobre todas as coberturas do seguro.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Direito à informação adequada e clara.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,72,O consumidor renuncia ao direito de receber indenização em caso de sinistro coberto.,cdc,FALSE,"Art. 51, I – Renúncia a direito básico é nula.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,73,A seguradora deve cumprir integralmente as condições publicitadas.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 30 – Publicidade vincula o fornecedor.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,74,A seguradora não se responsabiliza por análise equivocada de sinistro feita por seus peritos.,cdc,FALSE,Art. 14 – Fornecedor responde por falhas na prestação do serviço.,javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,75,O contrato garante indenização em até 30 dias após a entrega da documentação exigida.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 18 – Prazos devem ser cumpridos; 30 dias é prazo usual e razoável.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,76,O consumidor pagará multa de 25% do prêmio em caso de atraso no pagamento.,cdc,FALSE,"Art. 52, §1º – Multa máxima é de 2%.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,77,O consumidor deve ser informado de reajustes com antecedência mínima de 30 dias.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III – Direito à informação clara e prévia.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,78,As partes elegem o foro do domicílio do consumidor.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 101, I – Foro do consumidor é garantido.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,79,A seguradora poderá alterar unilateralmente as coberturas contratadas.,cdc,FALSE,"Art. 51, XIII – Alteração unilateral sem consentimento é abusiva.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
61c378d1-9661-4fea-957a-88bfab5b9670,80,O contrato assegura confidencialidade das informações do segurado.,cdc,TRUE,"A análise deve corroborar a conformidade e, opcionalmente indicar os artigos 6º, III + LGPD – Direito à privacidade e informação adequada.",javascript: JSON.parse(output).Evaluation.Status === 'OK',javascript: JSON.parse(output).Evaluation.Compliant === (context.vars.expected_compliant === 'TRUE'),llm-rubric: The analysis should satisfy the rubric: {{expected_analysis_rubric}}; metric: analysis_quality
